Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-26.734375,-26.765625,-1.5603659E-4
2000,-26.734375,-26.765625,-1.696828E-4
3000,-26.734375,-26.765625,-1.794132E-4
4000,-26.734375,-26.765625,-1.857934E-4
,,,,m,40
,,,,CableTi/DOF,2261946.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,57998.637
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,184.61539
,,,,MaxCableCi,0.0
,,,,MinCableTi,184.61539
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,184.61539
,,,,MaxCableCf,0.0
,,,,MinCableTf,184.61539
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
