Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-63.109375,-63.125,-1.4926113E-4
2000,-64.46875,-64.453125,-1.028354E-4
3000,-64.46875,-64.453125,-7.1738104E-5
4000,-64.46875,-64.453125,-4.9994065E-5
,,,,m,40
,,,,CableTi/DOF,5026549.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,128885.89
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,410.25653
,,,,MaxCableCi,0.0
,,,,MinCableTi,410.25653
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,410.25653
,,,,MaxCableCf,0.0
,,,,MinCableTf,410.25653
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
