Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-10.921875,-10.90625,-2.7729128E-4
2000,-10.921875,-10.90625,-3.3753744E-4
3000,-10.921875,-10.90625,-3.8310472E-4
4000,-10.921875,-10.90625,-4.153495E-4
,,,,m,40
,,,,CableTi/DOF,1005309.7
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,25777.172
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,82.051285
,,,,MaxCableCi,0.0
,,,,MinCableTi,82.051285
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,82.051285
,,,,MaxCableCf,0.0
,,,,MinCableTf,82.051285
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
