Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-56.9375,-56.890625,-6.231894E-5
2000,-57.546875,-57.546875,-9.742542E-5
3000,-57.546875,-57.546875,-1.15732575E-4
4000,-57.546875,-57.546875,-1.3014504E-4
,,,,m,40
,,,,CableTi/DOF,4523894.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,115997.3
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,369.23087
,,,,MaxCableCi,0.0
,,,,MinCableTi,369.23087
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,369.23087
,,,,MaxCableCf,0.0
,,,,MinCableTf,369.23087
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
