Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-36.640625,-36.65625,-1.0212723E-5
2000,-36.640625,-36.65625,-1.2169403E-5
3000,-36.640625,-36.65625,-1.4990699E-5
4000,-36.640625,-36.65625,-1.7031518E-5
,,,,m,40
,,,,CableTi/DOF,3015929.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,77331.516
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,246.15385
,,,,MaxCableCi,0.0
,,,,MinCableTi,246.15385
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,246.15385
,,,,MaxCableCf,0.0
,,,,MinCableTf,246.15385
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
