Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-2.265625,-2.265625,3.0786445E-4
2000,-2.265625,-2.265625,3.8568E-4
3000,-2.265625,-2.265625,4.3051253E-4
4000,-2.265625,-2.265625,4.621544E-4
,,,,m,40
,,,,CableTi/DOF,251327.42
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,6444.293
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,20.512821
,,,,MaxCableCi,0.0
,,,,MinCableTi,20.512821
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,20.512821
,,,,MaxCableCf,0.0
,,,,MinCableTf,20.512821
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
