Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-39.328125,-39.3125,-3.9333213E-4
2000,-39.328125,-39.3125,-4.6955957E-4
3000,-39.328125,-39.3125,-4.7371743E-4
4000,-39.328125,-39.3125,-4.6567374E-4
,,,,m,25
,,,,CableTi/DOF,2356194.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,12.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2563.5398
,,,,CableA,314.15927
,,,,TrussEA,5.12707968E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,98174.77
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,312.5
,,,,MaxCableCi,0.0
,,,,MinCableTi,312.5
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,312.5
,,,,MaxCableCf,0.0
,,,,MinCableTf,312.5
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
