Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-60.1875,-60.171875,-4.6592162E-4
2000,-62.0,-62.015625,-4.929287E-4
3000,-62.0,-62.015625,-5.2164885E-4
4000,-62.0,-62.015625,-5.4672925E-4
,,,,m,25
,,,,CableTi/DOF,3612831.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,12.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2563.5398
,,,,CableA,314.15927
,,,,TrussEA,5.12707968E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,150534.66
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,479.1667
,,,,MaxCableCi,0.0
,,,,MinCableTi,479.1667
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,479.1667
,,,,MaxCableCf,0.0
,,,,MinCableTf,479.1667
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
