Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-50.328125,-50.320312,-4.162159E-4
2000,-50.703125,-50.710938,-3.9623637E-4
3000,-50.703125,-50.710938,-3.750322E-4
4000,-50.703125,-50.710938,-3.2160606E-4
,,,,m,25
,,,,CableTi/DOF,2984513.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,12.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2563.5398
,,,,CableA,314.15927
,,,,TrussEA,5.12707968E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,124354.71
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,395.83334
,,,,MaxCableCi,0.0
,,,,MinCableTi,395.83334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,395.83334
,,,,MaxCableCf,0.0
,,,,MinCableTf,395.83334
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
