Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-42.132812,-42.140625,-2.6755506E-4
2000,-42.132812,-42.140625,-1.1390994E-4
3000,-42.132812,-42.140625,-3.9814076E-5
4000,-42.132812,-42.140625,4.185165E-6
,,,,m,25
,,,,CableTi/DOF,2513274.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,12.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2563.5398
,,,,CableA,314.15927
,,,,TrussEA,5.12707968E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,104719.76
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,333.33334
,,,,MaxCableCi,0.0
,,,,MinCableTi,333.33334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,333.33334
,,,,MaxCableCf,0.0
,,,,MinCableTf,333.33334
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
