Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,false
4000,157079.64,-2.0625,-2.03125,-5.395341E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,6544.985,0.0,0.0,0.0,0.0,20.833334,0.0,20.833334,0.0,2.5600216,-10.047534,0.018873867,-0.018773695,18.726484,0.0,15.639781,0.0,true,false
4000,314159.28,-4.3828125,-4.3828125,-2.008002E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,13089.97,0.0,0.0,0.0,0.0,41.666668,0.0,41.666668,0.0,3.8385031,-22.00233,0.038381882,-0.019190919,37.157322,0.0,30.547186,0.0,true,false
4000,471238.94,-6.8515625,-6.828125,-8.801604E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,19634.955,0.0,0.0,0.0,0.0,62.500004,0.0,62.500004,0.0,4.486612,-30.925114,0.038554706,-0.038376816,55.469456,0.0,45.230293,0.0,true,false
4000,628318.56,-9.4375,-9.4609375,-6.3712423E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,26179.94,0.0,0.0,0.0,0.0,83.333336,0.0,83.333336,0.0,5.473313,-41.2502,0.057572782,-0.056951173,73.79153,0.0,59.48358,0.0,true,false
4000,785398.2,-12.0078125,-12.015625,-4.0250595E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,32724.924,0.0,0.0,0.0,0.0,104.166664,0.0,104.166664,0.0,5.6994486,-51.06905,0.019385872,-0.09638671,91.99324,0.0,73.84152,0.0,true,false
4000,942477.9,-14.671875,-14.6875,-4.2712662E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,39269.91,0.0,0.0,0.0,0.0,125.00001,0.0,125.00001,0.0,6.034648,-62.326923,0.13494167,-0.019385872,110.31177,0.0,87.84542,0.0,true,false
4000,1099557.5,-17.289062,-17.296875,-1.9698369E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,45814.895,0.0,0.0,0.0,0.0,145.83334,0.0,145.83334,0.0,7.148776,-72.55515,0.32771558,-20.67178,128.44937,0.0,102.026276,0.0,true,false
4000,1256637.1,-20.015625,-20.015625,-2.5009393E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,52359.88,0.0,0.0,0.0,0.0,166.66667,0.0,166.66667,0.0,7.9658117,-82.502075,0.3277155,-24.410763,146.56688,0.0,116.06541,0.0,true,false
4000,1413716.8,-22.71875,-22.710938,-1.5926971E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,58904.863,0.0,0.0,0.0,0.0,187.5,0.0,187.5,0.0,8.597162,-93.32627,0.46526176,-27.847322,164.59642,0.0,130.0791,0.0,true,false
4000,1570796.4,-25.46875,-25.484375,-5.721318E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,65449.848,0.0,0.0,0.0,0.0,208.33333,0.0,208.33333,0.0,9.209946,-102.541954,0.27140257,-0.1163151,182.66225,0.0,143.95193,0.0,true,false
4000,1727876.0,-28.1875,-28.226562,3.5752315E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,71994.836,0.0,0.0,0.0,0.0,229.16667,0.0,229.16667,0.0,9.934153,-112.785,1.4151778,-34.87627,200.87346,0.0,157.8929,0.0,true,false
4000,1884955.8,-31.007812,-31.015625,-1.2913333E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,78539.82,0.0,0.0,0.0,0.0,250.00002,0.0,250.00002,0.0,10.0641365,-123.82999,1.5508808,-38.31247,218.77527,0.0,171.63405,0.0,true,false
4000,2042035.2,-33.734375,-33.757812,-1.7437468E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,85084.805,0.0,0.0,0.0,0.0,270.83334,0.0,270.83334,0.0,11.033566,-133.94089,1.5702671,-42.41232,236.77008,0.0,185.38719,0.0,true,false
4000,2199115.0,-36.546875,-36.5625,-5.6137796E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,91629.79,0.0,0.0,0.0,0.0,291.6667,0.0,291.6667,0.0,11.868103,-144.27397,2.1205308,-45.867783,254.79167,0.0,199.15044,0.0,true,false
4000,2356194.5,-39.328125,-39.3125,-4.6567374E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,98174.77,0.0,0.0,0.0,0.0,312.5,0.0,312.5,0.0,12.313169,-154.9038,1.8699205,-49.79163,272.7765,0.0,212.90314,0.0,true,false
4000,2513274.2,-42.132812,-42.140625,4.185165E-6,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,104719.76,0.0,0.0,0.0,0.0,333.33334,0.0,333.33334,0.0,13.333171,-165.02899,1.9277551,-53.05164,290.69058,0.0,226.60614,0.0,true,false
4000,2670353.8,-44.945312,-44.9375,-3.1623643E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,111264.74,0.0,0.0,0.0,0.0,354.16666,0.0,354.16666,0.0,14.204803,-175.26537,2.4038756,-57.287518,308.75742,0.0,240.2409,0.0,true,false
