Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-17.289062,-17.296875,-1.13612514E-4
2000,-17.289062,-17.296875,-1.5494281E-4
3000,-17.289062,-17.296875,-1.7967285E-4
4000,-17.289062,-17.296875,-1.9698369E-4
,,,,m,25
,,,,CableTi/DOF,1099557.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,12.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2563.5398
,,,,CableA,314.15927
,,,,TrussEA,5.12707968E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,45814.895
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,145.83334
,,,,MaxCableCi,0.0
,,,,MinCableTi,145.83334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,145.83334
,,,,MaxCableCf,0.0
,,,,MinCableTf,145.83334
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
