Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,false
4000,62831.855,-2.0117188,-2.0078125,-0.001292323,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,6981.3174,0.0,0.0,0.0,0.0,22.222223,0.0,22.222223,0.0,1.573291,-13.95403,0.036951512,-0.07390275,15.581742,0.0,9.71015,0.0,true,false
4000,125663.71,-3.78125,-3.796875,7.3437486E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,13962.635,0.0,0.0,0.0,0.0,44.444447,0.0,44.444447,0.0,2.4942524,-26.894884,0.018729609,-0.056188803,31.330517,0.0,20.737307,0.0,true,false
4000,188495.58,-5.546875,-5.5546875,0.0011401215,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,20943.953,0.0,0.0,0.0,0.0,66.66667,0.0,66.66667,0.0,3.4727724,-39.234894,0.4803707,-0.05494898,47.651615,0.0,31.955137,0.0,true,false
4000,251327.42,-7.1953125,-7.1914062,-9.903457E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,27925.27,0.0,0.0,0.0,0.0,88.88889,0.0,88.88889,0.0,4.3937626,-51.610817,0.01831633,-0.073265284,64.21807,0.0,43.833214,0.0,true,false
4000,314159.28,-8.90625,-8.902344,-1.5160994E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,34906.586,0.0,0.0,0.0,0.0,111.111115,0.0,111.111115,0.0,5.449062,-63.629547,0.018729609,-0.07491866,80.65602,0.0,55.31118,0.0,true,false
4000,376991.12,-10.550781,-10.558594,-6.37326E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,41887.902,0.0,0.0,0.0,0.0,133.33333,0.0,133.33333,0.0,6.5235615,-75.75913,0.16484714,-0.056188803,97.24568,0.0,67.11481,0.0,true,false
4000,439822.97,-12.222656,-12.21875,-7.5605535E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,48869.22,0.0,0.0,0.0,0.0,155.55556,0.0,155.55556,0.0,7.540506,-87.94349,0.3113781,-0.03745921,114.04017,0.0,78.98244,0.0,true,false
4000,502654.8,-13.859375,-13.863281,-7.096285E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,55850.535,0.0,0.0,0.0,0.0,177.77777,0.0,177.77777,0.0,8.461524,-100.61269,0.62275714,-0.29967326,130.65062,0.0,90.87837,0.0,true,false
4000,565486.7,-15.5234375,-15.53125,1.4666226E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,62831.85,0.0,0.0,0.0,0.0,199.99998,0.0,199.99998,0.0,9.708751,-112.71908,0.7143394,-0.29967326,147.60217,0.0,102.60901,0.0,true,false
4000,628318.56,-17.148438,-17.15625,8.954251E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,69813.17,0.0,0.0,0.0,0.0,222.22223,0.0,222.22223,0.0,10.687315,-124.84272,1.0989851,-0.35586187,164.461,0.0,114.57155,0.0,true,false
4000,691150.44,-18.753906,-18.757812,-8.7063975E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,76794.49,0.0,0.0,0.0,0.0,244.44446,0.0,244.44446,0.0,11.570018,-136.70297,1.2455173,-0.46823907,181.3081,0.0,126.69488,0.0,true,false
4000,753982.3,-20.378906,-20.390625,-4.058956E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,83775.81,0.0,0.0,0.0,0.0,266.6667,0.0,266.6667,0.0,12.433504,-148.05685,1.1905676,-0.112377584,198.18858,0.0,138.61441,0.0,true,false
4000,816814.2,-22.027344,-22.023438,-6.257307E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,90757.13,0.0,0.0,0.0,0.0,288.88892,0.0,288.88892,0.0,13.565647,-160.2323,1.3370999,-0.3745914,215.14153,0.0,150.4716,0.0,true,false
4000,879646.06,-23.625,-23.625,-4.7427096E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,97738.45,0.0,0.0,0.0,0.0,311.11115,0.0,311.11115,0.0,14.640233,-172.14447,1.5385834,-0.33713233,232.07285,0.0,162.5792,0.0,true,false
4000,942477.94,-25.242188,-25.242188,-7.542916E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,104719.77,0.0,0.0,0.0,0.0,333.33337,0.0,333.33337,0.0,15.695588,-183.98044,1.6118499,-0.22475503,249.04774,0.0,174.54895,0.0,true,false
4000,1005309.9,-26.816406,-26.820312,-1.8671564E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,111701.09,0.0,0.0,0.0,0.0,355.5556,0.0,355.5556,0.0,16.444023,-195.64676,1.941549,-0.3184028,265.99088,0.0,186.84796,0.0,true,false
4000,1068141.8,-28.449219,-28.449219,-3.213627E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,118682.414,0.0,0.0,0.0,0.0,377.77786,0.0,377.77786,0.0,17.499453,-207.70425,1.9598649,-0.13110717,282.87094,0.0,198.74165,0.0,true,false
4000,1130973.6,-29.992188,-29.996094,-3.9300072E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,125663.734,0.0,0.0,0.0,0.0,400.0001,0.0,400.0001,0.0,18.420559,-219.10635,2.3628325,-0.39332095,299.84964,0.0,211.1333,0.0,true,false
4000,1193805.4,-31.566406,-31.5625,-0.0012291779,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,132645.05,0.0,0.0,0.0,0.0,422.2223,0.0,422.2223,0.0,19.360865,-230.74963,2.49105,-0.24348457,316.81516,0.0,223.34854,0.0,true,false
4000,1256637.2,-33.164062,-33.15625,-3.648643E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,139626.36,0.0,0.0,0.0,0.0,444.4445,0.0,444.4445,0.0,20.224432,-242.50392,2.7291682,-0.22475503,333.8987,0.0,235.42569,0.0,true,false
4000,1319469.0,-34.75,-34.757812,3.477468E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,146607.67,0.0,0.0,0.0,0.0,466.66672,0.0,466.66672,0.0,21.203125,-254.2568,2.8573883,-0.1872959,350.94058,0.0,247.49304,0.0,true,false
4000,1382300.9,-36.320312,-36.316406,-5.036396E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,153588.98,0.0,0.0,0.0,0.0,488.88892,0.0,488.88892,0.0,22.258606,-265.80283,3.0955064,-0.1872959,368.04422,0.0,259.8188,0.0,true,false
4000,1445132.6,-37.882812,-37.89453,8.1011574E-5,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,160570.3,0.0,0.0,0.0,0.0,511.1111,0.0,511.1111,0.0,23.179754,-277.3478,3.333625,-0.112377584,385.1653,0.0,272.01767,0.0,true,false
