Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-32.328125,-32.316406,-5.9134746E-4
2000,-31.566406,-31.5625,-9.1681816E-4
3000,-31.566406,-31.5625,-0.0010962802
4000,-31.566406,-31.5625,-0.0012291779
,,,,m,10
,,,,CableTi/DOF,1193805.4
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,132645.05
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,422.2223
,,,,MaxCableCi,0.0
,,,,MinCableTi,422.2223
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,422.2223
,,,,MaxCableCf,0.0
,,,,MinCableTf,422.2223
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
