Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-34.101562,-34.101562,-3.555839E-4
2000,-33.164062,-33.15625,-4.1944018E-4
3000,-33.164062,-33.15625,-3.8356593E-4
4000,-33.164062,-33.15625,-3.648643E-4
,,,,m,10
,,,,CableTi/DOF,1256637.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,139626.36
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,444.4445
,,,,MaxCableCi,0.0
,,,,MinCableTi,444.4445
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,444.4445
,,,,MaxCableCf,0.0
,,,,MinCableTf,444.4445
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
