Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-3.78125,-3.796875,3.2441E-4
2000,-3.78125,-3.796875,5.368772E-4
3000,-3.78125,-3.796875,6.499744E-4
4000,-3.78125,-3.796875,7.3437486E-4
,,,,m,10
,,,,CableTi/DOF,125663.71
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,13962.635
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,44.444447
,,,,MaxCableCi,0.0
,,,,MinCableTi,44.444447
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,44.444447
,,,,MaxCableCf,0.0
,,,,MinCableTf,44.444447
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
