Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-27.335938,-27.351562,-2.2100071E-4
2000,-26.816406,-26.820312,-1.4009408E-4
3000,-26.816406,-26.820312,-1.698701E-4
4000,-26.816406,-26.820312,-1.8671564E-4
,,,,m,10
,,,,CableTi/DOF,1005309.9
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,111701.09
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,355.5556
,,,,MaxCableCi,0.0
,,,,MinCableTi,355.5556
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,355.5556
,,,,MaxCableCf,0.0
,,,,MinCableTf,355.5556
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
