Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-35.859375,-35.859375,-1.3693901E-4
2000,-34.75,-34.757812,2.7179569E-5
3000,-34.75,-34.757812,2.1450824E-4
4000,-34.75,-34.757812,3.477468E-4
,,,,m,10
,,,,CableTi/DOF,1319469.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,146607.67
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,466.66672
,,,,MaxCableCi,0.0
,,,,MinCableTi,466.66672
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,466.66672
,,,,MaxCableCf,0.0
,,,,MinCableTf,466.66672
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
