Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-39.289062,-39.28125,-1.2264075E-4
2000,-37.882812,-37.89453,-1.26233E-4
3000,-37.882812,-37.89453,-3.3739852E-6
4000,-37.882812,-37.89453,8.1011574E-5
,,,,m,10
,,,,CableTi/DOF,1445132.6
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,160570.3
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,511.1111
,,,,MaxCableCi,0.0
,,,,MinCableTi,511.1111
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,511.1111
,,,,MaxCableCf,0.0
,,,,MinCableTf,511.1111
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
