Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-2.0117188,-2.0078125,-9.192847E-4
2000,-2.0117188,-2.0078125,-0.0011912792
3000,-2.0117188,-2.0078125,-0.0012505281
4000,-2.0117188,-2.0078125,-0.001292323
,,,,m,10
,,,,CableTi/DOF,62831.855
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,6981.3174
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,22.222223
,,,,MaxCableCi,0.0
,,,,MinCableTi,22.222223
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,22.222223
,,,,MaxCableCf,0.0
,,,,MinCableTf,22.222223
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
