Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-20.5,-20.515625,-3.6280867E-4
2000,-20.378906,-20.390625,-3.6314878E-4
3000,-20.378906,-20.390625,-3.828302E-4
4000,-20.378906,-20.390625,-4.058956E-4
,,,,m,10
,,,,CableTi/DOF,753982.3
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,83775.81
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,266.6667
,,,,MaxCableCi,0.0
,,,,MinCableTi,266.6667
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,266.6667
,,,,MaxCableCf,0.0
,,,,MinCableTf,266.6667
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
