Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-12.222656,-12.21875,-5.0247164E-4
2000,-12.222656,-12.21875,-6.293744E-4
3000,-12.222656,-12.21875,-7.0568285E-4
4000,-12.222656,-12.21875,-7.5605535E-4
,,,,m,10
,,,,CableTi/DOF,439822.97
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,48869.22
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,155.55556
,,,,MaxCableCi,0.0
,,,,MinCableTi,155.55556
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,155.55556
,,,,MaxCableCf,0.0
,,,,MinCableTf,155.55556
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
