Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-37.578125,-37.578125,-2.9868627E-4
2000,-36.320312,-36.316406,-3.640636E-4
3000,-36.320312,-36.316406,-4.4762605E-4
4000,-36.320312,-36.316406,-5.036396E-4
,,,,m,10
,,,,CableTi/DOF,1382300.9
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,153588.98
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,488.88892
,,,,MaxCableCi,0.0
,,,,MinCableTi,488.88892
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,488.88892
,,,,MaxCableCf,0.0
,,,,MinCableTf,488.88892
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
