Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-7.1953125,-7.1914062,-4.9745996E-4
2000,-7.1953125,-7.1914062,-7.1272557E-4
3000,-7.1953125,-7.1914062,-8.7199686E-4
4000,-7.1953125,-7.1914062,-9.903457E-4
,,,,m,10
,,,,CableTi/DOF,251327.42
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,27925.27
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,88.88889
,,,,MaxCableCi,0.0
,,,,MinCableTi,88.88889
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,88.88889
,,,,MaxCableCf,0.0
,,,,MinCableTf,88.88889
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
