Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,false
4000,94247.78,-2.3359375,-2.328125,-4.822836E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,6731.9844,0.0,0.0,0.0,0.0,21.428572,0.0,21.428572,0.0,1.6026683,-12.053814,0.018455572,-0.037391264,17.10562,0.0,11.633167,0.0,true,false
4000,188495.56,-4.7734375,-4.7773438,-6.3002703E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,13463.969,0.0,0.0,0.0,0.0,42.857143,0.0,42.857143,0.0,2.5681434,-23.825357,0.16873023,-0.09465311,33.66824,0.0,22.6685,0.0,true,false
4000,282743.34,-7.2148438,-7.21875,-6.312826E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,20195.953,0.0,0.0,0.0,0.0,64.28571,0.0,64.28571,0.0,3.4756892,-35.895145,0.037495553,-0.075722486,50.298058,0.0,33.774582,0.0,true,false
4000,376991.12,-9.699219,-9.703125,-3.1930514E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,26927.938,0.0,0.0,0.0,0.0,85.71429,0.0,85.71429,0.0,4.4604897,-47.402042,0.05576445,-0.29996395,66.89841,0.0,44.912643,0.0,true,false
4000,471238.9,-12.1484375,-12.1484375,-7.6868857E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,33659.92,0.0,0.0,0.0,0.0,107.14286,0.0,107.14286,0.0,5.348751,-60.628403,0.094653524,-0.03749557,83.54795,0.0,56.027824,0.0,true,false
4000,565486.7,-14.597656,-14.609375,-3.1957234E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,40391.906,0.0,0.0,0.0,0.0,128.57143,0.0,128.57143,0.0,5.329439,-73.31149,0.056792103,-0.037495457,100.06521,0.0,67.12459,0.0,true,false
4000,659734.5,-17.0625,-17.0625,-8.124738E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,47123.89,0.0,0.0,0.0,0.0,150.0,0.0,150.0,0.0,5.5992436,-85.861084,0.13011709,-0.24609873,116.73642,0.0,78.22851,0.0,true,false
4000,753982.25,-19.53125,-19.539062,-0.0010058755,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,53855.875,0.0,0.0,0.0,0.0,171.42857,0.0,171.42857,0.0,6.31426,-98.12895,0.018588148,-0.13011692,133.28986,0.0,88.99772,0.0,true,false
4000,848230.0,-22.019531,-22.03125,-0.0013269332,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,60587.86,0.0,0.0,0.0,0.0,192.85715,0.0,192.85715,0.0,8.168041,-110.54489,0.8140254,-0.2812147,149.8507,0.0,100.06792,0.0,true,false
