Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-19.53125,-19.539062,-6.7707105E-4
2000,-19.53125,-19.539062,-8.6044794E-4
3000,-19.53125,-19.539062,-9.293334E-4
4000,-19.53125,-19.539062,-0.0010058755
,,,,m,15
,,,,CableTi/DOF,753982.25
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,53855.875
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,171.42857
,,,,MaxCableCi,0.0
,,,,MinCableTi,171.42857
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,171.42857
,,,,MaxCableCf,0.0
,,,,MinCableTf,171.42857
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
