Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-7.2148438,-7.21875,-6.075099E-4
2000,-7.2148438,-7.21875,-6.2966056E-4
3000,-7.2148438,-7.21875,-6.3061976E-4
4000,-7.2148438,-7.21875,-6.312826E-4
,,,,m,15
,,,,CableTi/DOF,282743.34
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,20195.953
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,64.28571
,,,,MaxCableCi,0.0
,,,,MinCableTi,64.28571
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,64.28571
,,,,MaxCableCf,0.0
,,,,MinCableTf,64.28571
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
