Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-9.699219,-9.703125,-3.025156E-4
2000,-9.699219,-9.703125,-3.0591496E-4
3000,-9.699219,-9.703125,-3.191523E-4
4000,-9.699219,-9.703125,-3.1930514E-4
,,,,m,15
,,,,CableTi/DOF,376991.12
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,26927.938
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,85.71429
,,,,MaxCableCi,0.0
,,,,MinCableTi,85.71429
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,85.71429
,,,,MaxCableCf,0.0
,,,,MinCableTf,85.71429
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
