Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-29.453125,-29.453125,-2.8282453E-4
2000,-29.453125,-29.453125,-3.4774235E-4
3000,-29.453125,-29.453125,-4.221161E-4
4000,-29.453125,-29.453125,-4.523945E-4
,,,,m,15
,,,,CableTi/DOF,1130973.4
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,80783.81
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,257.14285
,,,,MaxCableCi,0.0
,,,,MinCableTi,257.14285
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,257.14285
,,,,MaxCableCf,0.0
,,,,MinCableTf,257.14285
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
