Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-49.304688,-49.308594,-4.6004003E-4
2000,-49.304688,-49.308594,-5.885163E-4
3000,-49.304688,-49.308594,-6.380139E-4
4000,-49.304688,-49.308594,-6.7248347E-4
,,,,m,15
,,,,CableTi/DOF,1884955.6
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,134639.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,428.57144
,,,,MaxCableCi,0.0
,,,,MinCableTi,428.57144
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,428.57144
,,,,MaxCableCf,0.0
,,,,MinCableTf,428.57144
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
