Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-54.273438,-54.265625,-3.1278134E-4
2000,-54.273438,-54.265625,-2.897666E-4
3000,-54.273438,-54.265625,-2.819765E-4
4000,-54.273438,-54.265625,-2.8015202E-4
,,,,m,15
,,,,CableTi/DOF,2073451.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,148103.66
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,471.42856
,,,,MaxCableCi,0.0
,,,,MinCableTi,471.42856
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,471.42856
,,,,MaxCableCf,0.0
,,,,MinCableTf,471.42856
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
