Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-44.34375,-44.335938,-5.083765E-4
2000,-44.34375,-44.335938,-6.288846E-4
3000,-44.34375,-44.335938,-6.7416125E-4
4000,-44.34375,-44.335938,-7.2996673E-4
,,,,m,15
,,,,CableTi/DOF,1696460.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,121175.72
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,385.7143
,,,,MaxCableCi,0.0
,,,,MinCableTi,385.7143
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,385.7143
,,,,MaxCableCf,0.0
,,,,MinCableTf,385.7143
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
