Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-46.8125,-46.804688,-4.4870388E-4
2000,-46.8125,-46.804688,-5.4846285E-4
3000,-46.8125,-46.804688,-6.044245E-4
4000,-46.8125,-46.804688,-6.3245825E-4
,,,,m,15
,,,,CableTi/DOF,1790707.9
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,127907.7
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,407.14285
,,,,MaxCableCi,0.0
,,,,MinCableTi,407.14285
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,407.14285
,,,,MaxCableCf,0.0
,,,,MinCableTf,407.14285
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
