Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-2.3359375,-2.328125,-4.821546E-4
2000,-2.3359375,-2.328125,-4.8222154E-4
3000,-2.3359375,-2.328125,-4.822545E-4
4000,-2.3359375,-2.328125,-4.822836E-4
,,,,m,15
,,,,CableTi/DOF,94247.78
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,6731.9844
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,21.428572
,,,,MaxCableCi,0.0
,,,,MinCableTi,21.428572
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,21.428572
,,,,MaxCableCf,0.0
,,,,MinCableTf,21.428572
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
