Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-26.953125,-26.953125,-3.5154916E-4
2000,-26.953125,-26.953125,-3.8028648E-4
3000,-26.953125,-26.953125,-4.185134E-4
4000,-26.953125,-26.953125,-4.5786035E-4
,,,,m,15
,,,,CableTi/DOF,1036725.6
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,74051.83
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,235.71428
,,,,MaxCableCi,0.0
,,,,MinCableTi,235.71428
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,235.71428
,,,,MaxCableCf,0.0
,,,,MinCableTf,235.71428
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
