Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-51.796875,-51.789062,-5.232283E-4
2000,-51.796875,-51.789062,-6.4143963E-4
3000,-51.796875,-51.789062,-6.975451E-4
4000,-51.796875,-51.789062,-7.454647E-4
,,,,m,15
,,,,CableTi/DOF,1979203.4
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,141371.67
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,450.0
,,,,MaxCableCi,0.0
,,,,MinCableTi,450.0
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,450.0
,,,,MaxCableCf,0.0
,,,,MinCableTf,450.0
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
