Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-4.015625,-4.015625,-1.9519663E-4
2000,-4.015625,-4.015625,-2.79783E-4
3000,-4.015625,-4.015625,-3.2926857E-4
4000,-4.015625,-4.015625,-3.6427562E-4
,,,,m,25
,,,,CableTi/DOF,314159.28
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,12.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2563.5398
,,,,CableA,314.15927
,,,,TrussEA,5.12707968E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,13089.97
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,41.666668
,,,,MaxCableCi,0.0
,,,,MinCableTi,41.666668
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,41.666668
,,,,MaxCableCf,0.0
,,,,MinCableTf,41.666668
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
