Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-46.09375,-46.085938,1.049117E-5
2000,-46.09375,-46.085938,-5.6462733E-5
3000,-46.09375,-46.085938,-1.3928638E-4
4000,-46.09375,-46.085938,-2.008066E-4
,,,,m,25
,,,,CableTi/DOF,2984513.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,12.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2563.5398
,,,,CableA,314.15927
,,,,TrussEA,5.12707968E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,124354.71
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,395.83334
,,,,MaxCableCi,0.0
,,,,MinCableTi,395.83334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,395.83334
,,,,MaxCableCf,0.0
,,,,MinCableTf,395.83334
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
