Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-13.3671875,-13.375,2.6831893E-5
2000,-13.3671875,-13.375,4.568709E-5
3000,-13.3671875,-13.375,5.530751E-5
4000,-13.3671875,-13.375,5.8730893E-5
,,,,m,25
,,,,CableTi/DOF,942477.9
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,12.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2563.5398
,,,,CableA,314.15927
,,,,TrussEA,5.12707968E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,39269.91
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,125.00001
,,,,MaxCableCi,0.0
,,,,MinCableTi,125.00001
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,125.00001
,,,,MaxCableCf,0.0
,,,,MinCableTf,125.00001
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
