Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-58.140625,-58.15625,-1.1329882E-4
2000,-59.125,-59.125,-1.7924048E-4
3000,-59.125,-59.125,-3.120177E-5
4000,-59.125,-59.125,6.907018E-5
,,,,m,25
,,,,CableTi/DOF,3769911.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,12.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2563.5398
,,,,CableA,314.15927
,,,,TrussEA,5.12707968E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,157079.64
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,500.00003
,,,,MaxCableCi,0.0
,,,,MinCableTi,500.00003
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,500.00003
,,,,MaxCableCf,0.0
,,,,MinCableTf,500.00003
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
