Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false
4000,157079.64,-1.9375,-1.90625,-2.2264628E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,6544.985,0.0,0.0,0.0,0.0,20.833334,0.0,20.833334,0.0,2.3179193,-9.430163,0.01861783,-0.0187737,19.924551,0.0,12.943395,0.0,false,false
4000,314159.28,-4.015625,-4.015625,-3.6427562E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,13089.97,0.0,0.0,0.0,0.0,41.666668,0.0,41.666668,0.0,3.0645769,-19.364393,0.038381882,-0.018543137,38.391014,0.0,26.378756,0.0,false,false
4000,471238.94,-6.40625,-6.390625,8.144994E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,19634.955,0.0,0.0,0.0,0.0,62.500004,0.0,62.500004,0.0,4.207391,-28.381151,0.0193851,-0.15101309,57.08838,0.0,39.419918,0.0,false,false
4000,628318.56,-8.5859375,-8.5859375,-5.022227E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,26179.94,0.0,0.0,0.0,0.0,83.333336,0.0,83.333336,0.0,4.0292463,-37.71532,0.038381875,-0.07737577,75.523865,0.0,52.787304,0.0,false,false
4000,785398.2,-11.0625,-11.046875,9.707429E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,32724.924,0.0,0.0,0.0,0.0,104.166664,0.0,104.166664,0.0,5.100969,-46.54321,0.03755245,-0.1357993,93.99272,0.0,65.42774,0.0,false,false
4000,942477.9,-13.3671875,-13.375,5.8730893E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,39269.91,0.0,0.0,0.0,0.0,125.00001,0.0,125.00001,0.0,5.3104696,-55.445305,0.058157597,-0.23212713,112.31731,0.0,78.64249,0.0,false,false
4000,1099557.5,-15.765625,-15.7578125,4.3059938E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,45814.895,0.0,0.0,0.0,0.0,145.83334,0.0,145.83334,0.0,6.591653,-64.96348,0.019343952,-0.15421882,130.79997,0.0,91.70162,0.0,false,false
4000,1256637.1,-18.226562,-18.21875,-3.8318487E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,52359.88,0.0,0.0,0.0,0.0,166.66667,0.0,166.66667,0.0,6.851675,-73.883224,0.4071039,-21.997751,149.37082,0.0,104.58882,0.0,false,false
4000,1413716.8,-20.671875,-20.671875,4.107561E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,58904.863,0.0,0.0,0.0,0.0,187.5,0.0,187.5,0.0,7.726022,-84.016174,0.6770418,-0.038799822,167.84898,0.0,117.687744,0.0,false,false
4000,1570796.4,-23.140625,-23.125,-1.8881437E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,65449.848,0.0,0.0,0.0,0.0,208.33333,0.0,208.33333,0.0,8.188569,-93.43864,0.29078853,-28.412844,186.21149,0.0,130.3652,0.0,false,false
4000,1727876.0,-25.671875,-25.6875,-9.1668585E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,71994.836,0.0,0.0,0.0,0.0,229.16667,0.0,229.16667,0.0,8.690008,-103.065216,0.6790003,-31.14279,204.6133,0.0,143.04341,0.0,false,false
4000,1884955.8,-28.171875,-28.179688,9.75664E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,78539.82,0.0,0.0,0.0,0.0,250.00002,0.0,250.00002,0.0,9.418282,-112.05583,0.77543783,-34.895794,223.03398,0.0,155.9483,0.0,false,false
4000,2042035.2,-30.6875,-30.703125,-1.480581E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,85084.805,0.0,0.0,0.0,0.0,270.83334,0.0,270.83334,0.0,10.446125,-121.60606,0.9831505,-38.078186,241.37627,0.0,168.82364,0.0,false,false
4000,2199115.0,-33.21875,-33.21875,3.6599685E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,91629.79,0.0,0.0,0.0,0.0,291.6667,0.0,291.6667,0.0,10.86261,-130.20245,1.5520062,-41.377613,259.79327,0.0,181.39822,0.0,false,false
4000,2356194.5,-35.8125,-35.804688,3.1880717E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,98174.77,0.0,0.0,0.0,0.0,312.5,0.0,312.5,0.0,11.170362,-139.91937,1.7157005,-44.911198,278.16226,0.0,194.07877,0.0,false,false
4000,2513274.2,-38.328125,-38.328125,-4.0616645E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,104719.76,0.0,0.0,0.0,0.0,333.33334,0.0,333.33334,0.0,11.623485,-149.54164,1.8042109,-48.240498,296.52832,0.0,207.16699,0.0,false,false
4000,2670353.8,-40.953125,-40.90625,1.10820765E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,111264.74,0.0,0.0,0.0,0.0,354.16666,0.0,354.16666,0.0,13.125282,-158.75345,2.3133097,-51.450935,314.63852,0.0,220.075,0.0,false,false
4000,2827433.5,-43.515625,-43.53125,-1.3695077E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,117809.73,0.0,0.0,0.0,0.0,375.0,0.0,375.0,0.0,13.296062,-168.37273,1.8891978,-55.023197,332.99088,0.0,232.90858,0.0,false,false
4000,2984513.0,-46.09375,-46.085938,-2.008066E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,124354.71,0.0,0.0,0.0,0.0,395.83334,0.0,395.83334,0.0,14.056441,-178.0673,2.6410327,-58.06831,351.44098,0.0,245.77243,0.0,false,false
4000,3141592.8,-48.640625,-48.65625,2.1756924E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,130899.695,0.0,0.0,0.0,0.0,416.66666,0.0,416.66666,0.0,14.779692,-187.79811,2.6217566,-61.776974,369.96924,0.0,258.62234,0.0,false,false
4000,3298672.5,-51.296875,-51.304688,-3.2019775E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,137444.69,0.0,0.0,0.0,0.0,437.50003,0.0,437.50003,0.0,15.280444,-197.52841,3.0265887,-64.899956,388.146,0.0,271.4724,0.0,false,false
4000,3455752.0,-53.890625,-53.90625,2.044251E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,143989.67,0.0,0.0,0.0,0.0,458.33334,0.0,458.33334,0.0,15.929545,-207.12619,3.1808133,-68.45223,406.5572,0.0,284.0372,0.0,false,false
4000,3612831.8,-56.5,-56.515625,-4.568177E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,150534.66,0.0,0.0,0.0,0.0,479.1667,0.0,479.1667,0.0,16.467373,-216.94751,3.4314282,-71.92631,424.83173,0.0,296.81378,0.0,false,false
4000,3769911.5,-59.125,-59.125,6.907018E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,12.0,2500.0,200000.0,200000.0,2563.5398,314.15927,5.12707968E8,6.2831856E7,0.0,157079.64,0.0,0.0,0.0,0.0,500.00003,0.0,500.00003,0.0,17.339006,-226.7684,3.2579243,-75.47833,443.20398,0.0,309.48532,0.0,false,false
