Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-69.109375,-69.109375,-7.603332E-5
2000,-69.109375,-69.109375,-7.603332E-5
3000,-69.109375,-69.109375,-7.603332E-5
4000,-69.109375,-69.109375,-7.603332E-5
,,,,m,25
,,,,CableTi/DOF,1256637.1
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,2.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,490.08847
,,,,CableA,314.15927
,,,,TrussEA,9.8017696E7
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,52359.88
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,166.66667
,,,,MaxCableCi,0.0
,,,,MinCableTi,166.66667
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,166.66667
,,,,MaxCableCf,0.0
,,,,MinCableTf,166.66667
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
