Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,false
4000,157079.64,-8.78125,-8.7578125,-1.00055455E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,6544.985,0.0,0.0,0.0,0.0,20.833334,0.0,20.833334,0.0,3.3656502,-35.994194,0.074274875,-0.037372094,8.7557,0.0,0.08251966,0.0,true,false
4000,314159.28,-17.671875,-17.671875,-1.2617045E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,13089.97,0.0,0.0,0.0,0.0,41.666668,0.0,41.666668,0.0,3.6751397,-70.42358,0.01861626,-0.018616231,17.06888,0.0,0.17236294,0.0,true,false
4000,471238.94,-26.46875,-26.484375,-1.3826054E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,19634.955,0.0,0.0,0.0,0.0,62.500004,0.0,62.500004,0.0,5.416497,-100.33614,0.018542815,-0.03838186,25.471376,0.0,0.33482844,0.0,true,false
4000,628318.56,-35.375,-35.375,-1.1934373E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,26179.94,0.0,0.0,0.0,0.0,83.333336,0.0,83.333336,0.0,7.3248734,-132.03377,0.018980823,-0.038771715,33.691593,0.0,1.1059589,0.0,true,false
4000,785398.2,-44.273438,-44.28125,-1.5444569E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,32724.924,0.0,0.0,0.0,0.0,104.166664,0.0,104.166664,0.0,7.883899,-162.39633,0.07592331,-0.019385874,41.771793,0.0,0.01641907,0.0,true,false
4000,942477.9,-52.796875,-52.773438,-1.6345481E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,39269.91,0.0,0.0,0.0,0.0,125.00001,0.0,125.00001,0.0,9.117626,-191.73872,0.055705696,-0.018568588,49.907745,0.0,0.7743261,0.0,true,false
4000,1099557.5,-60.984375,-60.992188,-1.521623E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,45814.895,0.0,0.0,0.0,0.0,145.83334,0.0,145.83334,0.0,10.254977,-221.29749,0.037086286,-0.018543137,58.00702,0.0,0.007845841,0.0,true,false
4000,1256637.1,-69.109375,-69.109375,-7.603332E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,52359.88,0.0,0.0,0.0,0.0,166.66667,0.0,166.66667,0.0,10.794702,-249.43001,0.01861783,-0.018776245,66.0736,0.0,1.0019549,0.0,true,false
4000,1413716.8,-77.32031,-77.34375,-1.5927647E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,58904.863,0.0,0.0,0.0,0.0,187.5,0.0,187.5,0.0,12.279064,-278.13235,0.01861783,-0.019190935,74.02062,0.0,0.26021832,0.0,true,false
4000,1570796.4,-85.5625,-85.578125,-1.1676312E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,65449.848,0.0,0.0,0.0,0.0,208.33333,0.0,208.33333,0.0,12.510431,-306.9563,0.018568588,-0.01887665,81.89779,0.0,0.016636664,0.0,true,false
4000,1727876.0,-93.86719,-93.875,-4.3605247E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,71994.836,0.0,0.0,0.0,0.0,229.16667,0.0,229.16667,0.0,12.902267,-334.65604,0.018776247,-0.05632873,89.6644,0.0,0.21717189,0.0,true,false
4000,1884955.8,-102.25,-102.265625,7.963221E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,78539.82,0.0,0.0,0.0,0.0,250.00002,0.0,250.00002,0.0,14.411185,-362.8493,0.01934399,-0.05803187,97.3614,0.0,0.519616,0.0,true,false
4000,2042035.2,-110.640625,-110.640625,-4.1639459E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,85084.805,0.0,0.0,0.0,0.0,270.83334,0.0,270.83334,0.0,14.836783,-391.4414,0.01877625,-0.056951173,105.04701,0.0,0.9699499,0.0,true,false
4000,2199115.0,-118.92969,-118.921875,-2.631054E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,91629.79,0.0,0.0,0.0,0.0,291.6667,0.0,291.6667,0.0,16.635918,-419.5066,0.03737664,-0.07475325,112.744026,0.0,1.6083353,0.0,true,false
4000,2356194.5,-127.140625,-127.140625,-1.8047534E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,98174.77,0.0,0.0,0.0,0.0,312.5,0.0,312.5,0.0,17.816021,-446.8761,0.03855471,-0.11390231,120.34339,0.0,2.390358,0.0,true,false
4000,2513274.2,-135.42188,-135.42969,-2.5077074E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,104719.76,0.0,0.0,0.0,0.0,333.33334,0.0,333.33334,0.0,19.460428,-474.83115,0.20764336,-0.15421864,128.03993,0.0,3.0296137,0.0,true,false
4000,2670353.8,-143.71094,-143.72656,-1.4331439E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,111264.74,0.0,0.0,0.0,0.0,354.16666,0.0,354.16666,0.0,21.37581,-501.88776,0.07550662,-0.056629937,135.71338,0.0,3.61227,0.0,true,false
