Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-110.640625,-110.640625,-2.3120827E-4
2000,-110.640625,-110.640625,-3.1591888E-4
3000,-110.640625,-110.640625,-3.6622467E-4
4000,-110.640625,-110.640625,-4.1639459E-4
,,,,m,25
,,,,CableTi/DOF,2042035.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,2.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,490.08847
,,,,CableA,314.15927
,,,,TrussEA,9.8017696E7
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,85084.805
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,270.83334
,,,,MaxCableCi,0.0
,,,,MinCableTi,270.83334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,270.83334
,,,,MaxCableCf,0.0
,,,,MinCableTf,270.83334
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
