Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-102.25,-102.265625,-1.7169259E-4
2000,-102.25,-102.265625,-3.1934163E-5
3000,-102.25,-102.265625,2.941495E-5
4000,-102.25,-102.265625,7.963221E-5
,,,,m,25
,,,,CableTi/DOF,1884955.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,2.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,490.08847
,,,,CableA,314.15927
,,,,TrussEA,9.8017696E7
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,78539.82
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,250.00002
,,,,MaxCableCi,0.0
,,,,MinCableTi,250.00002
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,250.00002
,,,,MaxCableCf,0.0
,,,,MinCableTf,250.00002
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
