Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-21.75,-21.742188,-4.9913535E-4
2000,-21.75,-21.742188,-6.9488777E-4
3000,-21.75,-21.742188,-7.9513615E-4
4000,-21.75,-21.742188,-8.6386094E-4
,,,,m,20
,,,,CableTi/DOF,1005309.7
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,52911.035
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,168.42105
,,,,MaxCableCi,0.0
,,,,MinCableTi,168.42105
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,168.42105
,,,,MaxCableCf,0.0
,,,,MinCableTf,168.42105
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
