Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-62.148438,-62.164062,-1.472556E-4
2000,-62.828125,-62.84375,-8.850124E-5
3000,-62.828125,-62.84375,-8.355896E-5
4000,-62.828125,-62.84375,-6.888769E-5
,,,,m,20
,,,,CableTi/DOF,2764602.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,145505.38
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,463.158
,,,,MaxCableCi,0.0
,,,,MinCableTi,463.158
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,463.158
,,,,MaxCableCf,0.0
,,,,MinCableTf,463.158
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
