Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-42.09375,-42.085938,-3.6966987E-4
2000,-42.09375,-42.085938,-3.9525545E-4
3000,-42.09375,-42.085938,-4.063563E-4
4000,-42.09375,-42.085938,-4.3385552E-4
,,,,m,20
,,,,CableTi/DOF,1884956.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,99208.21
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,315.78955
,,,,MaxCableCi,0.0
,,,,MinCableTi,315.78955
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,315.78955
,,,,MaxCableCf,0.0
,,,,MinCableTf,315.78955
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
