Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-59.34375,-59.351562,-2.9859212E-4
2000,-59.851562,-59.859375,-2.8824643E-4
3000,-59.851562,-59.859375,-3.1456287E-4
4000,-59.851562,-59.859375,-3.335182E-4
,,,,m,20
,,,,CableTi/DOF,2638938.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,138891.5
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,442.10538
,,,,MaxCableCi,0.0
,,,,MinCableTi,442.10538
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,442.10538
,,,,MaxCableCf,0.0
,,,,MinCableTf,442.10538
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
