Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,false
4000,125663.71,-2.40625,-2.40625,-5.127154E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,6613.8794,0.0,0.0,0.0,0.0,21.052631,0.0,21.052631,0.0,2.0349054,-13.379275,0.019198813,-0.019077305,17.780945,0.0,13.476385,0.0,true,false
4000,251327.42,-5.078125,-5.0859375,3.180618E-5,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,13227.759,0.0,0.0,0.0,0.0,42.105263,0.0,42.105263,0.0,3.7553837,-24.230986,0.018762555,-0.018893443,35.137444,0.0,26.145409,0.0,true,false
4000,376991.12,-7.75,-7.7578125,-4.2889657E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,19841.639,0.0,0.0,0.0,0.0,63.157898,0.0,63.157898,0.0,4.2548523,-36.29767,0.07611801,-0.07557348,52.473957,0.0,38.735874,0.0,true,false
4000,502654.84,-10.4765625,-10.4765625,-6.3409365E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,26455.518,0.0,0.0,0.0,0.0,84.210526,0.0,84.210526,0.0,5.4758563,-49.073563,0.1716964,-19.412308,69.78106,0.0,51.263264,0.0,true,false
4000,628318.56,-13.2421875,-13.2734375,5.7222665E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,33069.4,0.0,0.0,0.0,0.0,105.26316,0.0,105.26316,0.0,7.085399,-60.220737,0.4437634,-24.410055,86.98619,0.0,63.522747,0.0,true,false
4000,753982.25,-16.101562,-16.085938,-6.206699E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,39683.277,0.0,0.0,0.0,0.0,126.315796,0.0,126.315796,0.0,7.344358,-71.77803,0.05759645,-0.134392,104.29629,0.0,75.7252,0.0,true,false
4000,879646.0,-18.945312,-18.953125,-6.7060743E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,46297.156,0.0,0.0,0.0,0.0,147.36842,0.0,147.36842,0.0,8.916919,-83.9324,0.9215472,-34.456036,121.531784,0.0,87.78015,0.0,true,false
4000,1005309.7,-21.75,-21.742188,-8.6386094E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,52911.035,0.0,0.0,0.0,0.0,168.42105,0.0,168.42105,0.0,9.823463,-95.37439,1.0175452,-39.377354,138.50996,0.0,100.04601,0.0,true,false
4000,1130973.4,-24.570312,-24.570312,-3.6935176E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,59524.914,0.0,0.0,0.0,0.0,189.47368,0.0,189.47368,0.0,10.34145,-108.03094,1.0367442,-45.196697,155.68549,0.0,112.15731,0.0,true,false
