Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-53.742188,-53.742188,-2.1032697E-4
2000,-53.929688,-53.929688,-1.1824652E-4
3000,-53.929688,-53.929688,-6.2757346E-5
4000,-53.929688,-53.929688,-2.7360064E-5
,,,,m,20
,,,,CableTi/DOF,2387611.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,125663.74
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,400.00012
,,,,MaxCableCi,0.0
,,,,MinCableTi,400.00012
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,400.00012
,,,,MaxCableCf,0.0
,,,,MinCableTf,400.00012
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
