Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-16.101562,-16.085938,-3.979865E-4
2000,-16.101562,-16.085938,-4.8942375E-4
3000,-16.101562,-16.085938,-5.5623264E-4
4000,-16.101562,-16.085938,-6.206699E-4
,,,,m,20
,,,,CableTi/DOF,753982.25
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,39683.277
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,126.315796
,,,,MaxCableCi,0.0
,,,,MinCableTi,126.315796
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,126.315796
,,,,MaxCableCf,0.0
,,,,MinCableTf,126.315796
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
