Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-67.85156,-67.85156,-1.772218E-4
2000,-68.84375,-68.86719,-1.240157E-4
3000,-68.84375,-68.86719,-1.6270229E-4
4000,-68.84375,-68.86719,-1.8491414E-4
,,,,m,20
,,,,CableTi/DOF,3015929.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,158733.12
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,505.2632
,,,,MaxCableCi,0.0
,,,,MinCableTi,505.2632
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,505.2632
,,,,MaxCableCf,0.0
,,,,MinCableTf,505.2632
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
