Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-5.078125,-5.0859375,-6.960756E-5
2000,-5.078125,-5.0859375,-1.8391303E-5
3000,-5.078125,-5.0859375,1.1035365E-5
4000,-5.078125,-5.0859375,3.180618E-5
,,,,m,20
,,,,CableTi/DOF,251327.42
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,13227.759
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,42.105263
,,,,MaxCableCi,0.0
,,,,MinCableTi,42.105263
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,42.105263
,,,,MaxCableCf,0.0
,,,,MinCableTf,42.105263
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
