Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-56.507812,-56.523438,-1.0059189E-4
2000,-56.867188,-56.867188,1.4257821E-5
3000,-56.867188,-56.867188,8.696632E-5
4000,-56.867188,-56.867188,1.1939471E-4
,,,,m,20
,,,,CableTi/DOF,2513275.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,132277.62
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,421.05276
,,,,MaxCableCi,0.0
,,,,MinCableTi,421.05276
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,421.05276
,,,,MaxCableCf,0.0
,,,,MinCableTf,421.05276
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
