Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-50.976562,-50.976562,-1.0532397E-4
2000,-50.976562,-50.976562,-7.067224E-5
3000,-50.976562,-50.976562,-7.109501E-5
4000,-50.976562,-50.976562,-7.179367E-5
,,,,m,20
,,,,CableTi/DOF,2261947.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,119049.86
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,378.94748
,,,,MaxCableCi,0.0
,,,,MinCableTi,378.94748
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,378.94748
,,,,MaxCableCf,0.0
,,,,MinCableTf,378.94748
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
