Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-45.109375,-45.109375,-2.8351258E-4
2000,-45.109375,-45.109375,-2.3670921E-4
3000,-45.109375,-45.109375,-1.9212521E-4
4000,-45.109375,-45.109375,-1.5932179E-4
,,,,m,20
,,,,CableTi/DOF,2010619.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,105822.09
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,336.8422
,,,,MaxCableCi,0.0
,,,,MinCableTi,336.8422
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,336.8422
,,,,MaxCableCf,0.0
,,,,MinCableTf,336.8422
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
