Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-46.5625,-46.5625,1.8919313E-4
2000,-46.609375,-46.617188,1.5001668E-4
3000,-46.609375,-46.617188,1.2284578E-4
4000,-46.609375,-46.617188,1.05893836E-4
,,,,m,25
,,,,CableTi/DOF,3612831.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,16.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,3216.991
,,,,CableA,314.15927
,,,,TrussEA,6.4339821E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,150534.66
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,479.1667
,,,,MaxCableCi,0.0
,,,,MinCableTi,479.1667
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,479.1667
,,,,MaxCableCf,0.0
,,,,MinCableTf,479.1667
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
