Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false
4000,157079.64,-1.546875,-1.5546875,9.421462E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,6544.985,0.0,0.0,0.0,0.0,20.833334,0.0,20.833334,0.0,1.7655025,-7.8210726,0.018686162,-0.018773697,20.314014,0.0,14.316065,0.0,false,false
4000,314159.28,-3.3125,-3.34375,-2.0212204E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,13089.97,0.0,0.0,0.0,0.0,41.666668,0.0,41.666668,0.0,3.323624,-14.500308,0.037552454,-0.018568585,39.429623,0.0,28.96444,0.0,false,false
4000,471238.94,-5.109375,-5.109375,1.7093809E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,19634.955,0.0,0.0,0.0,0.0,62.500004,0.0,62.500004,0.0,4.302054,-24.003832,0.01939993,-0.07754036,58.492897,0.0,43.295647,0.0,false,false
4000,628318.56,-7.0234375,-7.046875,2.883355E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,26179.94,0.0,0.0,0.0,0.0,83.333336,0.0,83.333336,0.0,4.281825,-31.317963,0.019090772,-0.019385874,77.71139,0.0,57.541138,0.0,false,false
4000,785398.2,-8.921875,-8.9375,0.001104046,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,32724.924,0.0,0.0,0.0,0.0,104.166664,0.0,104.166664,0.0,4.428718,-38.613132,0.057572782,-0.037235647,96.55683,0.0,71.9692,0.0,false,false
4000,942477.9,-10.984375,-10.984375,-1.0780404E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,39269.91,0.0,0.0,0.0,0.0,125.00001,0.0,125.00001,0.0,5.0690274,-46.113274,0.018876653,-0.057572745,115.69588,0.0,85.79727,0.0,false,false
4000,1099557.5,-12.921875,-12.90625,1.0629034E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,45814.895,0.0,0.0,0.0,0.0,145.83334,0.0,145.83334,0.0,5.678112,-54.023846,0.15508713,-0.019190913,134.4489,0.0,100.34085,0.0,false,false
4000,1256637.1,-14.921875,-14.9375,3.979098E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,52359.88,0.0,0.0,0.0,0.0,166.66667,0.0,166.66667,0.0,6.100879,-62.55125,0.058157597,-0.058157608,153.52623,0.0,114.40471,0.0,false,false
4000,1413716.8,-16.953125,-16.953125,-4.727876E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,58904.863,0.0,0.0,0.0,0.0,187.5,0.0,187.5,0.0,6.92595,-70.23653,0.19190942,-0.03879985,172.68051,0.0,128.5584,0.0,false,false
