Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-1.546875,-1.5546875,5.675941E-4
2000,-1.546875,-1.5546875,7.5633434E-4
3000,-1.546875,-1.5546875,8.652288E-4
4000,-1.546875,-1.5546875,9.421462E-4
,,,,m,25
,,,,CableTi/DOF,157079.64
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,16.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,3216.991
,,,,CableA,314.15927
,,,,TrussEA,6.4339821E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,6544.985
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,20.833334
,,,,MaxCableCi,0.0
,,,,MinCableTi,20.833334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,20.833334
,,,,MaxCableCf,0.0
,,,,MinCableTf,20.833334
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
