Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-16.953125,-16.953125,2.0551227E-4
2000,-16.953125,-16.953125,8.356164E-5
3000,-16.953125,-16.953125,9.513576E-6
4000,-16.953125,-16.953125,-4.727876E-5
,,,,m,25
,,,,CableTi/DOF,1413716.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,16.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,3216.991
,,,,CableA,314.15927
,,,,TrussEA,6.4339821E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,58904.863
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,187.5
,,,,MaxCableCi,0.0
,,,,MinCableTi,187.5
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,187.5
,,,,MaxCableCf,0.0
,,,,MinCableTf,187.5
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
