Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-27.3125,-27.296875,-5.4764796E-6
2000,-27.3125,-27.296875,-2.9166605E-4
3000,-27.3125,-27.296875,-4.7148476E-4
4000,-27.3125,-27.296875,-6.011287E-4
,,,,m,25
,,,,CableTi/DOF,2199115.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,16.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,3216.991
,,,,CableA,314.15927
,,,,TrussEA,6.4339821E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,91629.79
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,291.6667
,,,,MaxCableCi,0.0
,,,,MinCableTi,291.6667
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,291.6667
,,,,MaxCableCf,0.0
,,,,MinCableTf,291.6667
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
