Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-3.3125,-3.34375,-1.101982E-4
2000,-3.3125,-3.34375,-1.5622463E-4
3000,-3.3125,-3.34375,-1.8310454E-4
4000,-3.3125,-3.34375,-2.0212204E-4
,,,,m,25
,,,,CableTi/DOF,314159.28
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,16.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,3216.991
,,,,CableA,314.15927
,,,,TrussEA,6.4339821E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,13089.97
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,41.666668
,,,,MaxCableCi,0.0
,,,,MinCableTi,41.666668
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,41.666668
,,,,MaxCableCf,0.0
,,,,MinCableTf,41.666668
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
