Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false
4000,157079.64,-2.234375,-2.234375,1.4665489E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,6544.985,0.0,0.0,0.0,0.0,20.833334,0.0,20.833334,0.0,2.2336452,-10.646238,0.019275278,-0.018567586,19.414349,0.0,12.279519,0.0,false,false
4000,314159.28,-4.640625,-4.640625,7.481538E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,13089.97,0.0,0.0,0.0,0.0,41.666668,0.0,41.666668,0.0,3.411931,-21.590769,0.038554743,-0.018567586,37.8248,0.0,24.420527,0.0,false,false
4000,471238.94,-7.3125,-7.3359375,6.567597E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,19634.955,0.0,0.0,0.0,0.0,62.500004,0.0,62.500004,0.0,4.1907573,-32.14123,0.019277358,-0.115664035,55.91108,0.0,36.342976,0.0,false,false
4000,628318.56,-9.84375,-9.859375,2.024113E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,26179.94,0.0,0.0,0.0,0.0,83.333336,0.0,83.333336,0.0,4.5424633,-41.97964,0.05757284,-0.09671977,73.86035,0.0,49.04744,0.0,false,false
4000,785398.2,-12.609375,-12.5703125,-3.939931E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,32724.924,0.0,0.0,0.0,0.0,104.166664,0.0,104.166664,0.0,5.440442,-52.2098,0.018776247,-0.13494132,91.88922,0.0,60.8771,0.0,false,false
4000,942477.9,-15.1328125,-15.15625,-4.057513E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,39269.91,0.0,0.0,0.0,0.0,125.00001,0.0,125.00001,0.0,6.013222,-62.439266,0.17271869,-0.057832047,109.91377,0.0,73.4769,0.0,false,false
4000,1099557.5,-17.9375,-17.9375,6.6293875E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,45814.895,0.0,0.0,0.0,0.0,145.83334,0.0,145.83334,0.0,6.2738657,-72.967026,0.25147185,-0.1740954,127.84903,0.0,85.35382,0.0,false,false
4000,1256637.1,-20.6875,-20.6875,-6.2289933E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,52359.88,0.0,0.0,0.0,0.0,166.66667,0.0,166.66667,0.0,7.3061357,-83.19364,0.3489463,-25.566074,146.1528,0.0,97.59328,0.0,false,false
4000,1413716.8,-23.523438,-23.53125,-2.0906706E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,58904.863,0.0,0.0,0.0,0.0,187.5,0.0,187.5,0.0,8.448607,-93.75613,0.34699285,-29.056288,164.25316,0.0,109.42633,0.0,false,false
